ID,y
5169,94.06800736375219
5171,94.06800736375219
5172,112.21919100739245
5176,94.06800736375219
5184,112.45626572953347
5185,94.07511275855336
5186,112.49918624307469
5188,103.59668454175427
5189,112.3750557840644
5190,94.06800736375219
5191,112.69459030810934
5193,112.21919100739245
5196,94.06800736375219
5199,77.24521281305103
5200,103.04244925384616
5203,94.06800736375219
5204,112.32049619141911
5205,94.06800736375219
5207,94.06800736375219
5208,112.51634481606808
5212,94.07511275855336
5214,94.06800736375219
5218,94.06800736375219
5220,94.06800736375219
5222,94.06800736375219
5224,94.07511275855336
5225,103.25619659734176
5227,112.21699463788028
5229,103.18520315831327
5232,94.06800736375219
5233,116.22872285416406
5234,103.42557542629014
5237,112.23890573769926
5239,112.99068954230525
5240,94.06800736375219
5241,112.39749670580586
5244,94.06800736375219
5248,112.37661683368094
5251,94.06800736375219
5253,94.07511275855336
5255,94.06800736375219
5256,103.16167231299838
5257,94.06800736375219
5259,94.06800736375219
5260,112.39882992758983
5266,94.08331912136742
5268,94.06800736375219
5275,112.23890573769926
5276,112.20394656105799
5277,94.30022701309593
5279,94.06800736375219
5280,103.18520315831327
5281,94.06800736375219
5283,94.29312161829476
5284,77.16349247249453
5285,94.08331912136742
5286,103.14121953672417
5287,94.06800736375219
5289,94.07511275855336
5290,112.21919100739245
5292,109.05048727677031
5293,94.06800736375219
5294,102.97518134571985
5297,94.06800736375219
5299,103.20472573706124
5302,94.07511275855336
5305,77.26680552267577
5306,94.06800736375219
5308,94.07511275855336
5309,94.06800736375219
5310,114.69942750286437
5312,112.21919100739245
5316,112.42881148797956
5317,94.07511275855336
5319,77.38837331306667
5320,94.08331912136742
5323,94.06800736375219
5329,112.37476999557528
5331,112.20394656105799
5334,112.22184245251847
5336,112.21919100739245
5338,103.05664880111217
5341,94.07511275855336
5345,94.06800736375219
5348,94.06800736375219
5349,112.43724119100449
5355,103.17504879759016
5356,94.06800736375219
5360,103.45831539006107
5362,112.20394656105799
5364,112.27348449483148
5366,103.27297806493905
5367,94.07511275855336
5368,94.06800736375219
5370,94.07511275855336
5371,77.38250487702231
5373,102.9174376346817
5375,112.23890573769926
5376,94.06800736375219
5378,112.27348449483148
5379,94.07511275855336
5383,94.06800736375219
5384,102.24932024301646
5389,112.20394656105799
5391,77.57225471254735
5393,112.22184245251847
5395,112.38993389506685
5397,112.22184245251847
5398,94.07511275855336
5399,112.36195150783385
5401,116.3401244111865
5402,94.07621372656625
5403,112.40659839407066
5404,94.06800736375219
5407,77.53292463208443
5408,94.06800736375219
5413,113.11729054223746
5414,94.06800736375219
5417,94.06800736375219
5418,109.05048727677031
5420,112.51621032560779
5421,94.06800736375219
5424,94.06800736375219
5425,112.32049619141911
5426,94.07511275855336
5429,113.22736831076914
5431,94.06800736375219
5437,102.16887227886153
5440,94.07511275855336
5444,104.89226912367063
5446,102.9174376346817
5447,94.06800736375219
5451,94.07621372656625
5452,112.51441408805952
5455,103.42557542629014
5456,94.06800736375219
5458,94.06800736375219
5459,112.19034940690462
5460,94.06800736375219
5462,94.06800736375219
5463,112.22615965496688
5464,94.06800736375219
5465,112.22184245251847
5466,94.07511275855336
5467,102.98836193511191
5468,94.06800736375219
5469,112.32538545361062
5472,94.07511275855336
5474,94.06800736375219
5475,112.4643576159349
5476,94.08331912136742
5479,103.18520315831327
5480,112.23890573769926
5482,112.55596890702891
5485,94.06800736375219
5486,116.29408636709302
5488,77.21266772968151
5495,103.18520315831327
5496,94.07511275855336
5497,112.22184245251847
5499,112.21465856230475
5503,94.06800736375219
5504,94.06800736375219
5507,94.08331912136742
5509,94.06800736375219
5511,94.06800736375219
5512,112.22184245251847
5516,112.23315013824958
5517,94.08385816397667
5518,103.33475099015092
5521,94.08385816397667
5522,103.07883833220036
5527,94.09096355877784
5528,95.2802056441863
5529,112.37485816430186
5532,94.11975545754825
5533,112.38635388813942
5535,104.53852214290565
5536,101.15387655322958
5540,94.08385816397667
5547,94.09916992159191
5548,112.39729908604333
5550,77.34403486654617
5551,94.08385816397667
5554,112.2160868530688
5555,95.28731103898747
5559,112.22121164652783
5560,94.08385816397667
5561,112.2382999469777
5562,94.08385816397667
5563,112.51601270584526
5565,77.14583033238836
5566,94.09916992159191
5567,103.0268262928071
5568,94.08385816397667
5572,94.08385816397667
5574,94.08385816397667
5576,94.08385816397667
5579,112.2382999469777
5580,77.17034288321028
5581,94.09096355877784
5583,94.08385816397667
5584,112.35296534277077
5586,112.19819096160833
5587,94.08385816397667
5589,102.15259745225451
5591,102.19173979001349
5592,94.08385816397667
5593,112.3451084995442
5594,94.08385816397667
5595,77.08099695257333
5596,112.23315013824958
5597,112.40336996355515
5598,116.12372211671939
5599,94.08385816397667
5602,112.52895533959874
5603,94.08385816397667
5605,94.08385816397667
5607,95.2802056441863
5608,112.21077708095534
5609,94.09096355877784
5610,94.08385816397667
5612,94.08385816397667
5613,112.37485816430186
5614,94.08385816397667
5616,94.08385816397667
5621,94.09096355877784
5623,94.08385816397667
5628,113.93279156869134
5629,94.08385816397667
5631,94.09096355877784
5633,94.08385816397667
5638,103.33475099015092
5639,96.18614575817296
5640,104.15030255243124
5645,94.09206452679074
5646,77.36230713535618
5649,94.08385816397667
5653,112.53878435571517
5655,112.37436081277565
5656,94.09096355877784
5658,94.08385816397667
5662,116.29388874733047
5663,94.08385816397667
5667,94.08385816397667
5670,94.08385816397667
5671,102.15259745225451
5672,94.09096355877784
5673,102.19173979001349
5674,94.08385816397667
5675,102.28000888647843
5676,94.26590595892436
5679,112.23315013824958
5683,112.35296534277077
5687,94.08385816397667
5688,77.42069979689734
5690,94.13403001837274
5691,112.19819096160833
5692,94.08385816397667
5693,113.02140976402247
5694,94.08385816397667
5697,112.19819096160833
5698,94.08385816397667
5699,112.23315013824958
5704,94.09206452679074
5707,112.23315013824958
5709,103.11421019724419
5710,94.09096355877784
5714,94.09206452679074
5718,94.08385816397667
5721,94.09096355877784
5723,94.08385816397667
5724,112.18488030067525
5725,94.09096355877784
5726,112.19348983997793
5729,94.09916992159191
5730,103.33475099015092
5731,94.09206452679074
5733,77.39677703637234
5736,94.09096355877784
5741,103.24360461978958
5745,112.39729908604333
5747,94.08385816397667
5748,103.1463329118607
5750,112.2160868530688
5751,94.08385816397667
5752,94.08385816397667
5754,94.08385816397667
5755,94.09096355877784
5757,94.08385816397667
5758,116.55947331425295
5760,102.36278069556882
5762,102.19173979001349
5766,112.19819096160833
5768,94.09916992159191
5769,118.04528065635184
5770,94.09206452679074
5771,112.21899338762994
5772,94.08385816397667
5773,112.98994679388922
5774,95.28731103898747
5776,94.08385816397667
5777,112.23315013824958
5778,94.09206452679074
5780,112.3080593285788
5782,94.08385816397667
5783,77.41478578800374
5784,94.09916992159191
5786,94.08385816397667
5788,94.08385816397667
5789,112.37457237581275
5790,94.08385816397667
5791,103.20739268940147
5793,103.30286628623759
5794,94.09206452679074
5796,116.22690933519232
5797,94.09096355877784
5801,94.09096355877784
5803,94.08385816397667
5804,112.5231428693176
5805,94.08385816397667
5806,77.42069979689734
5808,112.39729908604333
5813,94.09206452679074
5815,94.08385816397667
5816,103.88863371352407
5822,94.08385816397667
5823,112.23315013824958
5825,103.03770914267123
5827,112.34911364389838
5829,102.15259745225451
5830,94.08385816397667
5831,112.21077708095534
5832,94.08385816397667
5833,112.39729908604333
5837,113.8474266512958
5838,94.09096355877784
5839,94.07511275855336
5842,104.15030255243124
5844,112.19819096160833
5845,103.410787680001
5846,112.2608015464595
5848,77.36230713535618
5850,112.22359144417358
5851,94.08385816397667
5853,94.09916992159191
5854,103.07202800559959
5858,104.15030255243124
5860,112.50674224568984
5864,102.96262048011803
5866,94.08385816397667
5867,112.23315013824958
5868,94.09096355877784
5869,112.24606841345853
5870,94.08385816397667
5871,112.47280534981174
5874,112.69439268834681
5876,112.34911364389838
5877,94.08385816397667
5878,94.08385816397667
5879,112.39729908604333
5880,94.08385816397667
5884,94.08385816397667
5886,112.21231561400485
5890,101.20404840762565
5896,94.08385816397667
5897,102.20156922690096
5898,94.09916992159191
5901,104.1059265129878
5903,112.23315013824958
5906,94.08385816397667
5908,112.23315013824958
5909,94.08385816397667
5910,112.37485816430186
5911,94.09206452679074
5912,112.27328687506896
5914,112.69439268834681
5919,112.23315013824958
5924,94.08385816397667
5926,94.08385816397667
5929,103.01055146620008
5930,94.08385816397667
5932,94.08385816397667
5933,112.42305588852989
5934,94.09916992159191
5935,112.21106357417565
5936,94.09206452679074
5937,113.0974182862136
5938,94.08385816397667
5939,112.82941483541661
5942,112.27697696189298
5943,94.08385816397667
5944,103.51604247508223
5946,112.23315013824958
5951,94.06800736375219
5953,102.21753772354887
5954,94.07621372656625
5957,103.42211829370383
5961,94.07511275855336
5962,104.98372959390734
5964,77.25392449523649
5965,94.08385816397667
5968,112.69439268834681
5969,94.06800736375219
5974,94.06800736375219
5975,112.37457237581275
5978,77.40797651335534
5981,103.31256145906272
5982,94.06800736375219
5983,124.16527539262376
5989,112.82467454197683
5991,94.06800736375219
5992,103.35769393114899
5995,94.06800736375219
5996,102.18529440029391
5997,112.19819096160833
5998,94.06800736375219
5999,77.15542820356268
6001,112.19819096160833
6002,96.16318956314728
6003,112.22121164652783
6004,94.07621372656625
6006,112.27328687506896
6007,94.07511275855336
6011,101.13802575300508
6012,102.9174376346817
6014,94.07621372656625
6015,103.06381295295547
6016,94.06800736375219
6017,112.2160868530688
6018,94.08331912136742
6024,94.25005515869988
6025,103.54678924320515
6026,112.18488030067525
6028,112.21106357417565
6029,77.45197997721866
6030,94.06800736375219
6036,112.69439268834681
6040,94.06800736375219
6041,112.21899338762994
6042,94.06800736375219
6044,94.07621372656625
6045,103.318484945067
6047,103.18993058786589
6048,94.06800736375219
6049,112.2571103849969
6051,117.11436159289265
6052,112.62553340492939
6053,94.06800736375219
6054,112.34911364389838
6058,103.77955956872421
6059,94.06800736375219
6062,94.08331912136742
6063,117.15102745115131
6064,103.25427417491831
6065,94.06800736375219
6067,94.07511275855336
6068,112.37376776879239
6070,102.21753772354887
6071,101.14513114780625
6072,112.21231561400485
6080,112.21231561400485
6081,94.06800736375219
6084,105.05332665170398
6087,94.07511275855336
6089,103.97606105764814
6092,112.21231561400485
6094,94.07511275855336
6095,112.23315013824958
6097,112.72760853082926
6100,94.06800736375219
6104,104.40574415036967
6105,94.06800736375219
6106,112.32094416015309
6107,77.20982758737559
6108,94.07511275855336
6109,112.21231561400485
6110,94.06800736375219
6114,112.21231561400485
6116,94.06800736375219
6117,103.32245964514401
6118,94.07511275855336
6123,77.62021456943127
6125,112.23315013824958
6128,112.31297235254178
6130,102.82030237357333
6132,112.24661212909311
6137,77.61092049391426
6139,112.42305588852989
6140,94.06800736375219
6141,112.72760853082926
6142,102.9237105626284
6144,107.32896938925863
6145,94.06800736375219
6146,94.07511275855336
6149,94.06800736375219
6156,95.44640263890949
6159,113.04621303634377
6160,94.06800736375219
6162,103.03400927468668
6164,112.2160868530688
6165,94.06800736375219
6168,77.61092049391426
6169,112.39729908604333
6170,94.06800736375219
6171,112.45219114141452
6172,94.06800736375219
6173,112.27413464508692
6176,94.08331912136742
6177,94.06800736375219
6178,94.07511275855336
6180,94.06800736375219
6181,103.318484945067
6182,94.07511275855336
6185,94.06800736375219
6186,112.2160868530688
6188,112.21106357417565
6189,94.06800736375219
6192,105.05332665170398
6193,94.06800736375219
6194,103.318484945067
6195,95.26435484396181
6196,117.03698381372845
6197,94.07511275855336
6201,112.19819096160833
6202,94.06800736375219
6203,112.21077708095534
6204,94.06800736375219
6207,117.2341344716679
6209,94.06800736375219
6210,94.06800736375219
6211,113.5798106191912
6213,112.24606841345853
6216,94.06800736375219
6217,94.06800736375219
6219,94.06800736375219
6222,77.4270390944336
6223,94.10952067706197
6235,94.08331912136742
6240,94.08331912136742
6242,94.06800736375219
6247,94.06800736375219
6251,112.18090372063091
6254,112.64236491383402
6255,94.06800736375219
6260,102.20801461662052
6261,94.07621372656625
6262,103.71235184546147
6264,112.2382999469777
6269,104.29060306190235
6271,103.22544962265032
6275,112.19819096160833
6276,94.06800736375219
6278,94.06800736375219
6279,112.39729908604333
6281,115.21229878196091
6284,94.06800736375219
6286,94.06800736375219
6287,77.33308377960594
6288,94.07511275855336
6292,94.06800736375219
6293,94.06800736375219
6295,94.07511275855336
6298,112.27328687506896
6300,112.2160868530688
6304,103.318484945067
6308,112.27328687506896
6310,94.06800736375219
6312,112.21231561400485
6320,94.07621372656625
6324,94.06800736375219
6325,112.37086123423126
6330,94.07511275855336
6336,112.19819096160833
6340,103.1051761771131
6341,94.08331912136742
6342,105.09556064326381
6344,94.06800736375219
6345,112.24154558498317
6347,112.39729908604333
6348,95.26435484396181
6349,112.27328687506896
6351,77.46050073885213
6353,112.37988214792621
6354,94.06800736375219
6357,94.25005515869988
6358,103.6104310941454
6360,103.50058003898548
6363,113.91896040459305
6364,94.06800736375219
6368,112.18488030067525
6370,94.06800736375219
6371,94.08331912136742
6377,94.25005515869988
6379,94.06800736375219
6381,94.07511275855336
6382,77.42183495748522
6383,112.39729908604333
6388,112.34888853921532
6390,112.19819096160833
6392,102.15259745225451
6393,94.06800736375219
6395,94.07511275855336
6398,103.03164560904676
6401,77.42770339352958
6402,94.06800736375219
6403,112.37485816430186
6405,94.06800736375219
6406,94.07511275855336
6407,112.23315013824958
6409,103.05664880111217
6411,94.06800736375219
6413,94.07511275855336
6416,103.82714723617018
6417,94.06800736375219
6418,94.06800736375219
6419,116.36170228146399
6420,112.19819096160833
6426,112.22380965690803
6429,94.06800736375219
6430,94.06800736375219
6431,112.37485816430186
6432,94.06800736375219
6434,94.11662607186315
6437,112.37436081277565
6438,94.07511275855336
6439,103.36383100955942
6440,94.06800736375219
6441,94.06800736375219
6442,112.21231561400485
6443,94.11101005212494
6445,94.06800736375219
6448,112.23315013824958
6450,112.19819096160833
6453,94.06800736375219
6455,94.07511275855336
6457,94.06800736375219
6458,112.37457237581275
6461,94.06800736375219
6464,112.21899338762994
6467,94.06800736375219
6469,94.07511275855336
6470,77.15427732156647
6471,94.06800736375219
6473,103.25427417491831
6474,94.06800736375219
6479,94.06800736375219
6481,94.06800736375219
6484,113.33334207868688
6495,94.25005515869988
6496,112.24360731908705
6505,112.27468341446344
6506,94.06800736375219
6508,94.08331912136742
6509,94.06800736375219
6510,103.18520315831327
6512,103.31256145906272
6513,94.07621372656625
6514,112.24941714908837
6515,94.06800736375219
6519,94.06800736375219
6521,94.08331912136742
6523,77.35103846317841
6525,104.12811302134307
6526,94.06800736375219
6528,94.06800736375219
6529,112.27439762597433
6531,103.99024260028469
6533,103.6705805105948
6534,94.06800736375219
6535,112.23315013824958
6536,94.06800736375219
6537,112.31618884641777
6540,94.06800736375219
6541,112.39729908604333
6547,94.06800736375219
6548,112.68938113496199
6551,112.2382999469777
6553,112.22393548201178
6555,103.68443918336965
6556,94.08331912136742
6561,77.39791219696022
6564,94.07511275855336
6565,112.23315013824958
6568,94.06800736375219
6569,112.21231561400485
6573,103.30692121253263
6574,94.06800736375219
6577,112.19819096160833
6579,113.91896040459305
6581,94.06800736375219
6582,112.37485816430186
6585,103.6125854237045
6586,94.07511275855336
6589,102.55927560887147
6590,77.31320265548787
6593,94.06800736375219
6594,112.19819096160833
6595,94.06800736375219
6599,94.06800736375219
6600,94.06800736375219
6601,112.22393548201178
6602,94.06800736375219
6603,112.23315013824958
6604,94.06800736375219
6607,102.98836193511191
6608,105.39728566168402
6609,94.06800736375219
6611,94.06800736375219
6613,112.21231561400485
6614,94.06800736375219
6616,94.07511275855336
6617,112.21231561400485
6618,94.07621372656625
6619,102.35893282589747
6621,103.68443918336965
6627,104.25273620052776
6629,112.25576925070185
6631,77.33147492429788
6634,94.07511275855336
6636,94.07621372656625
6638,94.06800736375219
6639,112.21231561400485
6641,112.23315013824958
6642,94.06800736375219
6651,116.04003373310235
6654,77.29337906314787
6657,94.06800736375219
6663,94.06800736375219
6665,113.07812975378627
6666,94.06800736375219
6668,94.07621372656625
6669,103.58052615162718
6670,94.06800736375219
6671,94.06800736375219
6673,94.11817921814824
6675,94.06800736375219
6676,77.42183495748522
6677,94.07511275855336
6679,94.06800736375219
6680,112.32739832064178
6681,103.18520315831327
6685,103.18520315831327
6688,94.06800736375219
6689,94.06800736375219
6690,112.22121164652783
6692,112.21231561400485
6693,94.06800736375219
6694,94.06800736375219
6698,116.34609802675756
6699,94.06800736375219
6700,112.2160868530688
6701,94.06800736375219
6702,112.2160868530688
6704,94.06800736375219
6707,112.22393548201178
6712,112.23315013824958
6713,94.25005515869988
6715,94.11817921814824
6721,112.27867222544666
6722,94.06800736375219
6723,112.37086123423126
6724,94.06800736375219
6725,116.35553104613042
6731,112.37086123423126
6735,80.6419653219256
6736,94.11817921814824
6737,108.17721698754998
6738,94.06800736375219
6739,103.2093775839582
6741,102.69288230085924
6743,94.06800736375219
6745,94.07621372656625
6747,113.07239630984415
6749,94.07511275855336
6750,103.04244925384616
6751,116.5228074559943
6752,96.16318956314728
6753,112.21231561400485
6755,115.95500405465141
6756,94.07621372656625
6757,102.98836193511191
6759,112.31962985416095
6761,94.07511275855336
6763,94.06800736375219
6764,118.04528065635184
6765,94.07621372656625
6766,113.65235033287301
6768,112.27328687506896
6771,94.06800736375219
6773,94.06800736375219
6774,94.07511275855336
6778,104.45937753525602
6779,94.3379896166147
6781,94.06800736375219
6784,94.07511275855336
6786,94.06800736375219
6787,112.36212187772715
6790,94.06800736375219
6793,103.45705225526625
6795,112.19986511591925
6798,112.36131727070679
6806,103.51646989978286
6807,94.06800736375219
6810,94.06800736375219
6815,112.18574046352273
6816,94.06800736375219
6817,102.80084196722161
6818,94.06800736375219
6819,103.05664880111217
6820,94.07511275855336
6822,94.06800736375219
6823,116.17437754539122
6824,112.38484858795773
6825,94.06800736375219
6828,77.37922857653986
6829,112.76570767313073
6831,112.18574046352273
6832,94.07511275855336
6833,112.25438428743486
6834,94.06800736375219
6836,94.25716055350104
6837,112.22069964016399
6838,94.06800736375219
6840,102.33874698766473
6843,94.06800736375219
6845,94.06800736375219
6846,94.06800736375219
6847,112.25438428743486
6851,112.19832658286975
6852,94.06800736375219
6853,113.25610390001047
6858,94.06800736375219
6861,112.20654288954432
6863,112.21148498392618
6864,77.54871091268025
6865,94.06800736375219
6866,112.22069964016399
6867,94.07511275855336
6868,103.57065280663319
6869,94.06800736375219
6870,112.38484858795773
6874,112.18574046352273
6875,95.26435484396181
6877,112.26083637698335
6878,94.06800736375219
6880,94.08331912136742
6883,112.19832658286975
6884,94.25005515869988
6886,94.07511275855336
6890,94.06800736375219
6893,112.18574046352273
6894,94.06800736375219
6899,112.26083637698335
6900,94.06800736375219
6904,94.06800736375219
6905,112.36931243242756
6906,94.06800736375219
6910,94.06800736375219
6912,103.17778850121486
6913,112.38618781531827
6920,94.07621372656625
6922,94.06800736375219
6923,112.19986511591925
6926,94.06800736375219
6927,112.18574046352273
6928,94.07621372656625
6931,112.1767451074841
6933,94.07511275855336
6936,95.26435484396181
6937,112.22069964016399
6939,113.89528088821199
6941,94.06800736375219
6942,113.14473836540834
6943,94.06800736375219
6944,102.58001959382095
6945,94.06800736375219
6946,112.39091946546955
6947,116.21104340364987
6949,103.12764224014064
6951,103.32916062308448
6953,112.89455786997887
6954,94.06800736375219
6955,112.2616603347271
6963,112.20434652003215
6964,94.06800736375219
6966,94.06800736375219
6968,94.06800736375219
6970,103.18520315831327
6972,125.93005717945171
6976,113.03612944750647
6978,112.22069964016399
6981,103.11256260630563
6985,102.98836193511191
6986,94.07511275855336
6987,112.71965039198068
6989,112.5433207891808
6991,116.17437754539122
6993,112.99553917700197
6994,95.26435484396181
6995,112.26083637698335
6996,94.06800736375219
6997,112.68194219026121
6998,77.13065742714709
7001,112.20434652003215
7003,112.87358540921825
7006,94.06800736375219
7008,101.13802575300508
7010,94.06800736375219
7011,94.07621372656625
7012,113.93554182115658
7013,94.06800736375219
7014,112.32800430360236
7017,103.10121765126888
7018,94.07621372656625
7019,94.06800736375219
7023,94.06800736375219
7024,103.11107102987974
7025,94.06800736375219
7026,112.36131727070679
7027,94.06800736375219
7028,113.01164150086143
7030,112.19986511591925
7031,94.07511275855336
7033,112.3393445756908
7036,94.06800736375219
7037,94.06800736375219
7039,94.07511275855336
7044,95.26435484396181
7045,112.22069964016399
7046,95.30025213753338
7049,103.80955977062571
7050,94.25005515869988
7051,103.18520315831327
7054,112.15594268146249
7055,94.06800736375219
7057,94.07511275855336
7060,112.26083637698335
7061,94.08331912136742
7063,94.06800736375219
7064,112.17322992243992
7067,94.08331912136742
7071,94.06800736375219
7074,103.0238614570725
7075,94.07511275855336
7078,112.22069964016399
7079,94.06800736375219
7080,113.82001285533543
7081,94.06800736375219
7082,112.22069964016399
7083,94.08331912136742
7085,112.35695695861959
7092,103.05664880111217
7094,94.06800736375219
7100,94.06800736375219
7101,112.17322992243992
7102,112.22069964016399
7104,112.46972220371863
7105,94.08331912136742
7106,94.07621372656625
7107,102.3495487756471
7108,77.39005835296282
7109,94.06800736375219
7110,112.22069964016399
7112,94.06800736375219
7113,103.18520315831327
7114,94.06800736375219
7116,112.22069964016399
7117,94.08331912136742
7118,103.12693050660035
7120,94.06800736375219
7121,102.95670577563686
7123,102.1823557397631
7124,94.06800736375219
7127,104.26802289082094
7131,102.1823557397631
7132,94.06800736375219
7133,94.06800736375219
7134,112.34951470362267
7135,94.06800736375219
7136,112.34050374108426
7137,94.06800736375219
7141,94.06800736375219
7144,103.05664880111217
7147,112.23361791537293
7148,94.06800736375219
7150,94.06800736375219
7151,94.06800736375219
7152,102.60146847746933
7154,94.07511275855336
7156,94.06800736375219
7157,102.93371246128874
7159,116.21104340364987
7161,94.07511275855336
7163,94.07621372656625
7164,103.26478905930833
7167,77.40415959366248
7169,102.9174376346817
7170,94.06800736375219
7173,94.07621372656625
7174,103.21186509910808
7177,112.20363635498322
7178,102.98836193511191
7179,94.07621372656625
7180,77.30573723451309
7181,112.38484858795773
7182,94.06800736375219
7184,94.07621372656625
7185,112.68194219026121
7186,94.06800736375219
7187,116.14953155602812
7188,94.07511275855336
7189,113.37192010161235
7191,103.29621908659847
7193,112.20434652003215
7197,94.06800736375219
7199,94.11817921814824
7200,112.22069964016399
7201,94.06800736375219
7204,94.06800736375219
7207,112.18574046352273
7209,112.21148498392618
7210,94.06800736375219
7211,103.44478510875257
7213,95.27146023876297
7214,112.68194219026121
7216,112.36191031469005
7217,94.06800736375219
7220,112.26083637698335
7224,112.19986511591925
7225,94.06800736375219
7226,112.36191031469005
7227,94.07511275855336
7234,112.68194219026121
7236,79.99799701323153
7239,104.20653430629619
7240,94.06800736375219
7242,114.17555320722508
7244,112.21106357417565
7245,94.06800736375219
7247,112.21077708095534
7248,94.07511275855336
7249,116.27885693778339
7250,112.25189773890382
7251,94.06800736375219
7252,112.53785137212172
7253,77.54782468441306
7256,94.06800736375219
7260,94.06800736375219
7261,112.66503685234602
7264,94.06800736375219
7269,112.18488030067525
7270,94.06800736375219
7273,112.27328687506896
7279,94.06800736375219
7281,112.39729908604333
7284,94.06800736375219
7285,112.25373435153675
7286,116.22690933519232
7287,94.06800736375219
7289,94.07621372656625
7292,94.07511275855336
7293,112.23315013824958
7296,94.11817921814824
7297,112.26701032770873
7298,94.06800736375219
7299,112.37517843667966
7301,102.19173979001349
7304,113.07239630984415
7306,113.6370555549807
7308,94.07621372656625
7309,102.29509050956176
7312,94.07511275855336
7313,77.54782468441306
7314,94.06800736375219
7316,94.07621372656625
7319,115.98498561504115
7321,94.07511275855336
7323,94.07621372656625
7324,102.19173979001349
7325,94.07511275855336
7328,103.13787126957601
7330,77.4032733653953
7334,94.07511275855336
7337,112.69439268834681
7338,94.06800736375219
7339,94.06800736375219
7341,94.07511275855336
7342,112.37436081277565
7344,112.22040405551719
7345,112.30430717184453
7347,112.21679701811773
7349,112.39729908604333
7350,94.07511275855336
7353,113.82918646073584
7355,112.34911364389838
7356,94.07511275855336
7357,112.45219114141452
7358,94.06800736375219
7360,94.06800736375219
7363,103.76409704599793
7364,94.25005515869988
7366,94.06800736375219
7368,94.06800736375219
7369,112.19819096160833
7370,95.26435484396181
7373,94.06800736375219
7374,112.22364969352267
7375,94.06800736375219
7377,94.06800736375219
7379,94.06800736375219
7380,116.16071170026802
7382,113.08498242919119
7383,94.06800736375219
7385,94.06800736375219
7386,103.31256145906272
7391,94.06800736375219
7394,112.73192489080392
7396,112.25189773890382
7397,94.07511275855336
7399,94.06800736375219
7400,103.10867890294281
7403,77.54782468441306
7405,112.2160868530688
7408,113.06769518821379
7414,112.22393548201178
7416,103.4290288696564
7417,94.07511275855336
7419,94.06800736375219
7420,113.5410375883113
7421,94.06800736375219
7422,94.25005515869988
7423,103.62240730119517
7425,77.37674362283465
7430,94.06800736375219
7432,94.06800736375219
7433,94.06800736375219
7434,112.19819096160833
7436,112.29157220745164
7437,94.06800736375219
7438,102.99145617232686
7440,103.70060149003739
7441,94.06800736375219
7442,112.27328687506896
7445,112.21077708095534
7446,103.13142587985644
7448,113.42997972264259
7450,103.21981750168008
7451,94.07621372656625
7454,112.24452426564987
7455,94.06800736375219
7457,112.2160868530688
7459,103.13787126957601
7462,94.06800736375219
7464,94.07621372656625
7465,113.07812975378627
7466,94.06800736375219
7467,112.26077633398614
7469,112.26740204125981
7472,95.26435484396181
7473,112.21231561400485
7479,94.07511275855336
7480,103.12764224014064
7484,112.27468341446344
7491,94.06800736375219
7494,103.75258427253961
7495,94.06800736375219
7501,94.06800736375219
7503,94.07511275855336
7504,103.18520315831327
7505,94.06800736375219
7508,112.21899338762994
7509,95.26435484396181
7510,77.54782468441306
7511,112.18488030067525
7515,94.07511275855336
7516,103.57938538555514
7517,94.06800736375219
7518,103.49715721370428
7519,94.06800736375219
7521,94.06800736375219
7522,103.28977369687891
7524,103.18202199355356
7526,103.12400989860416
7527,94.06800736375219
7528,102.27263759731366
7529,94.06800736375219
7534,112.4081119764536
7537,112.22148908220211
7538,94.06800736375219
7540,94.07511275855336
7541,112.23688927909042
7545,112.39729908604333
7551,112.41994953789366
7553,94.07511275855336
7554,102.19218517665057
7555,94.06800736375219
7561,112.20648284654712
7562,94.06800736375219
7564,94.06800736375219
7565,103.94092976451194
7566,94.06800736375219
7567,113.12995142954118
7569,102.14321340200411
7570,94.06800736375219
7571,116.04003373310235
7572,94.06800736375219
7574,103.07699039454863
7578,112.29741676025206
7579,94.06800736375219
7586,94.06800736375219
7587,77.18433585050799
7590,94.06800736375219
7593,112.21231561400485
7594,94.07511275855336
7595,94.06800736375219
7600,94.06800736375219
7601,77.24981639542374
7602,94.06800736375219
7603,114.53003884850907
7604,94.06800736375219
7606,94.06800736375219
7608,112.39863831340386
7613,77.6357789208559
7615,112.21106357417565
7616,112.16839317954809
7617,115.99651824567582
7618,94.06800736375219
7619,103.18520315831327
7622,94.06800736375219
7623,102.20170828357894
7624,94.06800736375219
7625,103.23848996122362
7626,94.07511275855336
7627,102.29972742354114
7628,79.33284934679797
7631,103.19366861521999
7632,103.18520315831327
7633,94.07511275855336
7634,113.71684522353631
7635,94.06800736375219
7636,112.69439268834681
7637,112.69439268834681
7639,94.06800736375219
7640,77.50441051536906
7644,112.23315013824958
7645,94.06800736375219
7648,103.21617147508623
7649,94.06800736375219
7650,112.39729908604333
7652,113.07812975378627
7653,94.07511275855336
7655,94.06800736375219
7659,112.20648284654712
7662,94.25716055350104
7664,94.06800736375219
7666,94.06800736375219
7668,94.06800736375219
7669,112.81558367131832
7670,94.06800736375219
7672,94.07511275855336
7673,112.19819096160833
7678,94.07511275855336
7679,77.8858781382541
7680,103.6705805105948
7683,94.06800736375219
7685,116.22690933519232
7688,94.07621372656625
7690,112.16839317954809
7692,94.06800736375219
7693,94.06800736375219
7695,112.69439268834681
